id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
1372,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,2,0,1,0,1,0,0,0,1,0,0,0,4,0,0,11,0,2,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0
59971,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,3,0,0,0
21184,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,0,2,0,0,0,0,0,3,7,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,3,0,0,0,0,0,0,0,0
55740,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,14,0,0,0,0,6,0,0,0,3,0,1,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,17,0,0,0
9105,0,0,0,3,0,0,0,5,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,12,0,0,0,0,0,0,0,0
76995,0,0,0,0,0,0,0,1,0,3,0,9,1,0,2,0,4,0,1,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24135,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,0,0,3,0,0,8,0,0,0,0,2,0,0,1,0,0,0,0,0,0,10,0,1,0
21793,0,1,0,0,0,0,0,0,2,0,0,0,0,0,4,5,0,0,0,0,1,23,0,0,0,0,0,1,7,0,0,0,0,0,0,1,0,0,6,0,3,0,0,4,0,0,0,0,0,0
17169,0,0,0,0,0,0,0,0,0,2,3,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17583,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,8,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7
94825,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,3,0
27914,0,0,0,0,0,0,12,0,2,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,16,0,0,0,2,0,0,0,6,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2709,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,1,0,7,0,2,0,0,0,1,0,1,0,0,1,0,0,17,1,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4155,0,0,0,0,0,0,0,3,0,5,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,2,0,0,0,0,1,0,0
92698,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,16,9,1,0,0,1,0,0,0,0,0,0,1,0,0,0,3
75358,0,0,0,0,0,1,0,1,0,0,0,1,0,2,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,1,0
67246,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7,1,0,0,0,0,0,3,0,0,0,0
21615,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85546,0,0,0,0,0,0,0,1,0,7,0,0,0,0,7,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0
71382,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,4,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0
81041,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,2,1,1,0,0,1,1,0,0,12,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0
65083,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79585,0,0,0,1,0,0,0,3,0,6,0,0,0,0,0,2,0,3,2,0,0,0,0,0,4,0,0,0,5,0,0,1,16,0,0,0,0,2,0,0,2,0,0,0,0,0,0,3,0,0
21853,1,0,0,1,0,0,9,1,0,3,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0
15501,0,0,0,0,0,0,0,1,0,10,0,0,1,0,11,0,0,2,0,1,0,0,2,0,0,0,0,0,7,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
89720,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,10,0,1,0,0
18755,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,7,0
96896,2,0,0,0,10,0,0,0,0,6,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0
51613,4,0,0,4,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
97074,2,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0
91995,0,0,0,4,0,0,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,13,0,2,0,0,2,0,0,0,0,3,2
98804,4,0,0,0,0,0,0,0,0,7,0,2,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0
59780,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,14
65008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0
89257,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
50364,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,6,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,10,1,1,0,0,0,0,0,0,0,0,3
38853,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1
99566,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
31196,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,6,0,0,3,0,8,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0
41315,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,28,0,0,0,0,0,0
46961,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,5,0,0,0,0,1,0
75521,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,5,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0
77839,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0
68663,0,0,0,0,0,0,8,3,0,0,0,0,8,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
98940,0,1,1,1,0,0,0,5,0,4,2,1,2,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0
50412,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,16,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0
92336,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,1,2
1165,0,0,0,0,0,2,0,11,0,3,0,0,0,0,1,3,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,4,0,1,0,0,1,0
28666,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,4,8,0,0,0,0,1,0,0,0,0,0,0
58455,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0
95632,0,0,0,0,0,0,0,5,0,0,0,0,4,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,0,11,0,7,0,0,0,0,0,0,0,0,1
3620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,10,2,0,1,3,0,1,0,0,0,0,0,0,0,0,0
73989,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,9,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
56183,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
4654,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,7,1,0,1,0,0,0,0,2,1,1,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0
48386,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0
30861,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,1,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12293,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,1,0,0,1,0
64984,0,0,0,0,0,0,0,1,0,4,5,0,0,0,5,2,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,16,0,0
2376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,2,2,0,0,0,1,0,0,0,0,0,3,1
87394,0,0,3,0,31,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
42507,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,4,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3,31,2,1,0,1,0,0,0,0,0,0,0
22476,2,0,0,0,0,0,0,0,19,1,0,1,0,0,0,0,0,4,1,47,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,12,0,0,2,0,4,0,0,0,0,0,2,0,0,0
46482,2,0,1,0,0,0,0,5,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0
44982,0,1,1,0,0,0,0,1,0,0,0,4,0,0,0,0,0,5,0,0,2,0,0,0,1,2,0,5,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,2,0
13208,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,1,4,0,0,4,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
45837,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,4,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0
49758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
74544,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0
97909,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,2,0,0,0,4,6,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30640,0,1,1,0,0,0,1,0,1,0,0,3,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
6175,0,0,2,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,8,0,0,0,0,0,4,0,0,1,0,0,1,0,0,1,0,2,0,1,11,0,8,0,0,0,0,0,0,2,0
39302,0,0,0,2,0,0,0,0,0,0,0,0,2,0,11,1,0,9,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,10,0,0,2,0,1,0,0,0,0,3,0,1,0,0,0,0
62139,0,7,0,0,0,0,0,0,0,6,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
74865,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,8,0,0,0,0,0,0,1,0,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,9,0
16672,0,0,0,0,19,0,3,11,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,20,1,1,0,1,0,0,1,0,4,7,0,0,0,0,0,0,0,0
11888,0,0,0,0,0,0,0,1,0,0,0,7,0,0,3,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,3,0,0,3,0,1,2,2,0,0,7,0,0,0,0,0,0,0,0
64439,0,0,0,0,0,2,1,0,0,1,3,0,0,0,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,10,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0
36082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,1,3,0,0,1,0,9,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,17,0,6,1
45152,1,0,0,0,0,0,3,0,0,1,0,0,0,0,5,4,0,0,1,1,0,2,0,2,0,0,0,0,12,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0
63614,0,0,0,1,0,0,0,11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59975,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,1,0,0,0,8,0,2,1,0,0,0,0,0,8,0,0
78094,1,0,0,0,2,0,0,0,0,0,0,2,0,0,3,1,0,8,0,0,0,0,0,1,1,0,2,0,6,0,0,0,10,0,2,0,0,0,9,0,0,0,0,0,0,0,0,0,5,0
72296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,14,0,0,0,0,1,0,0
25136,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,2,0,0,0,0,4,0,0,0,0,0,0,2,0,10,17,12,3,0,0,0,0,36,0,0,0,0,0,20,0,0,0,0
68002,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,7,0,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1
48185,0,0,0,1,0,0,1,0,0,1,0,2,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,2,1,0,3,0,0,0,0,0,1,1,6,0
59994,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
62950,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3
94879,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0,1,0,0,2,10,0,0,0,0,0,0,0,0,1,1,0
32257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,2,0
61317,0,0,0,0,1,0,0,16,1,0,0,2,0,0,2,0,0,1,1,0,3,0,0,0,8,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
38605,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,9,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,1,12
53038,0,0,4,0,0,1,21,3,0,0,0,0,0,0,2,0,0,0,0,19,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,0,0,0
56454,1,0,0,1,0,0,0,0,2,0,0,0,0,0,2,3,2,0,0,0,2,0,0,0,0,1,0,0,1,4,0,3,0,0,1,11,0,2,15,0,1,0,0,0,0,0,0,0,1,0
106,0,0,0,2,1,0,2,5,0,2,1,0,0,0,1,0,0,2,0,0,0,0,0,14,0,1,0,0,3,0,0,0,0,0,18,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0
9406,0,0,0,1,1,0,1,7,3,2,1,1,0,0,7,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,3
33659,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6
10888,0,0,0,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
11386,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0
97144,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,2,0,3,1,0,0,0,3,1,0,0,0,5,2,0,0,1,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,2,1,0
59689,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,7,0,1,0,0,0,0,0,4,3,0,0,0,3,0,0,14,0,0,0,1,0,0,0,4,0,0,0,20,0,0,0,0,0,0
21503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,1,0,1,1,2,0,0,0,12,2,0,0,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,0,0,4,0
55851,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,5,2,0,0,0,0,0,0,2,1,0,1,1,0,4,0,0,0,4,0,0,0,1,0,2,0,0,2,1,0
23879,0,8,0,1,1,0,1,0,0,0,0,4,0,0,1,0,0,4,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,1
94471,0,2,0,0,0,0,11,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,4,0,3
89519,0,2,0,1,0,0,0,4,0,1,2,2,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,35,0,0,1,0,0,0,0,0,2,0
41648,0,0,0,6,0,0,0,2,0,2,0,0,0,0,4,3,0,0,0,1,0,0,0,0,0,2,0,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,3,0,2,0
69168,0,0,1,0,0,0,0,1,3,0,0,0,0,0,37,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,0,4,0,0
45446,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,6,0,0,0,1,0,0,0,0,3,0,0,0,0,4,0,0,0,1,0,0,2,0,0,5,0,0,0,13,0,0,1,0
99662,0,2,0,0,0,0,0,1,0,2,0,3,0,1,0,1,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,3,1
78780,0,6,0,0,0,0,2,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,2,0,0,0,2,0
74019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,5,3,0,2,0,0,0,0,0,0,3,1
812,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0
99031,4,1,0,0,0,0,11,0,0,13,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,0,1,0,1,0,0,10,2,0,0,0,0,0,0
27456,0,0,0,0,0,0,0,2,0,0,0,1,4,0,0,3,0,0,4,1,0,0,0,0,8,0,0,0,0,0,0,3,0,0,0,2,0,0,3,0,0,0,0,0,0,1,0,0,4,1
59845,0,1,1,0,0,0,0,0,30,1,0,1,0,0,23,0,0,2,0,0,0,0,0,0,1,0,0,0,4,0,0,2,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0
79000,0,0,1,0,0,1,0,4,0,1,0,6,0,0,1,0,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45639,0,2,0,0,1,0,3,0,0,0,3,1,0,0,7,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,1,1,4,0,0,2,0
56867,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
17799,0,1,0,10,0,0,0,8,0,0,1,0,0,0,0,6,0,0,0,1,0,0,0,1,3,0,0,0,1,0,0,4,4,0,2,0,0,0,3,0,0,0,0,1,0,5,0,0,0,0
28739,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,4,0,3,1,0,0,0,0,0,0,0,0
83031,0,0,0,0,1,0,0,0,0,6,0,0,0,0,3,0,0,0,0,11,0,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,12,0,0,1,0,0,0,0,0,0,1,0
7950,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,5,0,2,0,0,0,0,0,0,1,3,1
65237,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
35463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,7,2,0,0,0
70107,0,2,0,7,0,0,0,0,0,4,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,0,0,0
59385,2,0,0,2,8,0,0,11,0,0,0,0,1,0,14,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,1,0,0,0,6,0,2,0,0,0,0,2,1,0,3,0
28589,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,5,0
17927,0,0,0,0,0,0,0,0,0,3,0,0,0,0,22,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0
48027,0,0,5,0,0,0,0,4,0,2,0,0,0,0,0,0,4,1,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,4,0,0,0,1,0
66082,0,0,0,0,0,0,0,6,0,2,0,0,0,0,6,15,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
